11,Whitney Houston,I Will Always Love You,1992,"UK 1 - Nov 1992 (29 weeks), US Billboard 1 - Nov 1992 (26 weeks), ARC 1 of 1993 (peak 1 21 weeks), Japan (Tokyo) 1 - Nov 1992 (18 weeks), Holland 1 - Nov 1992 (19 weeks), Sweden 1 - Nov 1992 (12 weeks), Brazil 1 of 1993, Switzerland 1 - Dec 1992 (30 weeks), Norway 1 - Dec 1992 (16 weeks), Poland 1 - Nov 1992 (22 weeks), Belgium 1 - Nov 1992 (21 weeks), Italy 1 for 2 weeks - Dec 1992, Germany 1 - Jan 1993 (5 months), Eire 1 for 8 weeks - Dec 1992, Canada RPM 1 for 8 weeks - Dec 1992, New Zealand 1 for 11 weeks - Dec 1992, Australia 1 for 2 weeks - Dec 1992, Europe 1 for 13 weeks - Dec 1992, Germany 1 for 6 weeks - Jan 1993, Spain 1 for 2 weeks - Jan 1993, Grammy in 1993, Top Song of 1993 of the Billboard 50th list, US 4 X Platinum (certified by RIAA in Jan 1993), UK 2 x Platinum (certified by BPI in Jan 1993), US Radio 2 of 1992 (peak 1 11 weeks), Austria 2 - Dec 1992 (4 weeks), Australia 2 of 1993, Germany Platinum (certified by BMieV in 1993), Japan (Osaku) 4 of 1993 (peak 1 23 weeks), US CashBox 5 of 1993, Japan 5 of all time (international songs) (sales 0.75), Switzerland 7 of 1993, Italy 7 of 1992, UK sales 10 of the 1990s (1,350 k in 1992), POP 10 of 1992, DMDB 11 (1992), Europe 19 of the 1990s (1992), TOTP 19, UKMIX 27, AFI 65, Germany 67 of the 1990s (peak 1 17 weeks), Billboard 50th song 68, Scrobulate 90 of ballad, RIAA 108, Acclaimed 802 (1992), RYM 172 of 1992, NY Daily Love list 33, Global 7 (10 M sold) - 1992, Party 280 of 1999"
12,Tony Bennett,Because of You,1951,"US Billboard 1 - Jun 1951 (32 weeks), US 1940s 1 - Jun 1951 (30 weeks), US 1 for 8 weeks - Sep 1951, US CashBox 1 - Jun 1951 (37 weeks), Australia 1 for 6 weeks - Jan 1952, DZE 2 of 1951, US BB 6 of 1951, POP 6 of 1951, Your Hit Parade 10 of 1951, RYM 27 of 1951"
13,Cher,Believe,1998,"UK 1 - Oct 1998 (28 weeks), US Billboard 1 - Dec 1998 (31 weeks), Holland 1 - Nov 1998 (24 weeks), Sweden 1 - Nov 1998 (13 weeks), Switzerland 1 - Nov 1998 (28 weeks), Norway 1 - Jan 1998 (21 weeks), Belgium 1 - Nov 1998 (17 weeks), Germany 1 - Jan 1999 (6 months), Eire 1 for 6 weeks - Nov 1998, Canada RPM 1 for 1 week - Mar 1999, New Zealand 1 for 1 week - Jan 1999, Australia 1 for 5 weeks - Jan 1999, Europe 1 for 14 weeks - Nov 1998, Germany 1 for 4 weeks - Nov 1998, Spain 1 for 1 week - Dec 1998, Top Song of 1999 of the Billboard 50th list, UK 2 x Platinum (certified by BPI in Jan 1999), France Diamond (certified by SNEP in Dec 1999), Germany 2 x Platinum (certified by BMieV in 1998), Austria 2 - Nov 1998 (5 weeks), Poland 2 - Nov 1998 (18 weeks), Italy 2 of 1999, Grammy in 1999 (Nominated), US Platinum (certified by RIAA in Feb 1999), ARC 3 of 1999 (peak 1 21 weeks), Japan (Tokyo) 4 - Dec 1998 (36 weeks), UK sales 5 of the 1990s (1,670 k in 1998), US BB 8 of 1999, Switzerland 8 of 1999, POP 8 of 1999, Scrobulate 10 of gay, Japan (Osaku) 14 of 1999 (peak 5 31 weeks), Australia 14 of 1999, US Radio 17 of 1999 (peak 2 18 weeks), Brazil 25 of 1999, Germany 31 of the 1990s (peak 1 19 weeks), UKMIX 53, France (InfoDisc) 58 of the 1990s (peak 1, 25 weeks, 764k sales estimated, 1998), Europe 72 of the 1990s (1998), OzNet 252, Acclaimed 1839 (1998), Global 7 (10 M sold) - 1998"
14,Bobby Darin,Mack the Knife,1959,"UK 1 - Sep 1959 (18 weeks), US Billboard 1 - Aug 1959 (26 weeks), US BB 1 of 1959, US CashBox 1 of 1959, US Radio 1 of 1959 (peak 1 18 weeks), Your Hit Parade 1 of 1959, Canada 1 - Aug 1959 (18 weeks), Radio Luxembourg sheet music 1 for 2 weeks - Oct 1959, Europarade 1 for 1 week - Nov 1959, Grammy in 1959, Grammy Hall of Fame in 1999 (1959), POP 1 of 1959, DDD 3 of 1959, Billboard 50th song 3, Norway 9 - Nov 1959 (3 weeks), Flanders 11 - Nov 1959 (3 months), South Africa 13 of 1959, RIAA 15, Brazil 20 of 1959, DMDB 33 (1959), Italy 38 of 1960, D.Marsh 40 of 1959, nuTsie 56 of 1950s, Europe 88 of the 1950s (1959), UKMIX 167, Rolling Stone 251, Acclaimed 407 (1959), WXPN 518, RYM 15 of 1959, Party 226 of 1999"
15,Enrique Iglesias,Hero,2001,"UK 1 - Feb 2002 (26 weeks), Switzerland 1 - Oct 2001 (23 weeks), Belgium 1 - Nov 2001 (23 weeks), Eire 1 for 2 weeks - Feb 2002, Canada Billboard 1 for 1 week - Nov 2001, Australia 1 for 2 weeks - Jan 2002, UK Platinum (certified by BPI in Mar 2002), US Billboard 3 - Sep 2001 (34 weeks), Holland 3 - Oct 2001 (15 weeks), Austria 3 - Nov 2001 (5 weeks), Norway 3 - Nov 2001 (17 weeks), Germany 4 - Jan 2002 (4 months), Germany Gold (certified by BMieV in 2001), Sweden 8 - Oct 2001 (8 weeks), POP 9 of 2001, US BB 10 of 2001, ARC 11 of 2001 (peak 1 20 weeks), Switzerland 13 of 2001, Australia 13 of 2002, US Radio 24 of 2001 (peak 2 15 weeks), Italy 28 of 2001, Japan (Tokyo) 36 - Oct 2001 (11 weeks), Brazil 78 of 2002, Germany 84 of the 2000s (peak 3 14 weeks), UKMIX 354, OzNet 487, Party 194 of 1999"
16,DJ Sammy & Yanou,Heaven,2002,"UK 1 - Nov 2002 (34 weeks), Belgium 4 - Feb 2003 (14 weeks), Holland 5 - Feb 2002 (29 weeks), US Billboard 8 - Jun 2002 (27 weeks), Norway 8 - Jun 2002 (14 weeks), Sweden 9 - Aug 2002 (3 weeks), US BB 10 of 2002, POP 10 of 2002, Germany 15 - Jan 2002 (2 months), Australia 17 of 2002, Austria 21 - Feb 2002 (2 weeks), US Radio 24 of 2002 (peak 4 15 weeks), ARC 35 of 2002 (peak 4 16 weeks), Switzerland 39 - Feb 2002 (3 weeks), Scrobulate 81 of love, RYM 139 of 2002"
17,Nat King Cole,Smile,1954,"UK 2 - Sep 1954 (14 weeks), Flanders 2 - Dec 1954 (4 months), Italy 8 of 1956, US Billboard 10 - Sep 1954 (11 weeks), US CashBox 10 - Sep 1954 (16 weeks), US 1940s 14 - Oct 1954 (6 weeks), Brazil 19 of 1954, UKMIX 360, RYM 37 of 1954"
18,Bill Haley & his Comets,Rock Around the Clock,1955,"UK 1 - Jan 1955 (36 weeks), US Billboard 1 - May 1955 (24 weeks), US BB 1 of 1955, US CashBox 1 - Jul 1954 (31 weeks), Your Hit Parade 1 of 1955, Record Mirror 1 for 8 weeks - Nov 1955, Australia 1 for 6 weeks - Aug 1955, Germany 1 for 4 weeks - Jun 1956, UK sales 1 of the 1950s (1,390 k in 1955), Grammy Hall of Fame in 1982 (1954), DDD 1 of 1954, POP 1 of 1955, DZE 1 of 1955, ASCAP song of 1953, Flanders 2 - Nov 1955 (14 months), DMDB 2 (1954), Italy 3 of 1957, UKMIX 3, nuTsie 3 of 1950s, Brazil 4 of 1956, Europe 5 of the 1950s (1955), D.Marsh 7 of 1955, Scrobulate 8 of rock & roll, RIAA 12, Germany 17 - Jun 1968 (2 months), Holland 27 - Jun 1968 (5 weeks), Belgium 30 - Jun 1974 (1 week), 41 in 2FM list, Acclaimed 49 (1954), AFI 50, Rolling Stone 158, RYM 2 of 1954, Global 4 (20 M sold) - 1954, Party 180 of 1999, one of the Rock and Roll Hall of Fame 500"
19,Jo Stafford,You Belong to Me,1952,"UK 1 - Nov 1952 (19 weeks), US Billboard 1 - Aug 1952 (25 weeks), US 1940s 1 - Aug 1952 (23 weeks), US 1 for 5 weeks - Sep 1952, UK Sheet Music 1 for 7 weeks - Dec 1952, US CashBox 1 - Aug 1952 (27 weeks), Radio Luxembourg sheet music 1 for 7 weeks - Dec 1952, Australia 1 for 6 weeks - Jan 1953, Grammy Hall of Fame in 1998 (1952), DZE 1 of 1952, US BB 4 of 1952, POP 4 of 1952, Your Hit Parade 5 of 1952, UKMIX 100, RYM 145 of 1952"
20,Del Shannon,Runaway,1961,"UK 1 - Apr 1961 (22 weeks), US Billboard 1 - Mar 1961 (17 weeks), Canada 1 - Mar 1961 (14 weeks), Record Mirror 1 for 2 weeks - May 1961, Australia 1 for 6 weeks - May 1961, Grammy Hall of Fame in 2002 (1961), WABC NY 3 of 1961, Norway 4 - Jun 1961 (8 weeks), Flanders 5 - Jun 1961 (3 months), D.Marsh 5 of 1961, US Radio 7 of 1961 (peak 1 10 weeks), DDD 7 of 1961, US CashBox 9 of 1961, Australia 15 of 1961, US BB 17 of 1961, POP 17 of 1961, South Africa 18 of 1961, Brazil 23 of 1961, Vinyl Surrender 47 (1961), Acclaimed 66 (1961), Scrobulate 96 of oldies, UKMIX 125, Rolling Stone 466, RYM 1 of 1961, one of the Rock and Roll Hall of Fame 500"
21,Celine Dion,The Power of Love,1994,"US Billboard 1 - Nov 1993 (33 weeks), Canada RPM 1 for 2 weeks - Jan 1994, Australia 1 for 1 week - Apr 1994, US Platinum (certified by RIAA in Apr 1994), Poland 3 - Jan 1994 (16 weeks), UK 4 - Jan 1994 (10 weeks), Sweden 4 - Feb 1994 (13 weeks), Belgium 4 - Mar 1994 (14 weeks), Australia 4 of 1994, US BB 6 of 1994, ARC 12 of 1994 (peak 1 18 weeks), Japan (Tokyo) 12 - Nov 1993 (21 weeks), Holland 18 - Mar 1994 (6 weeks), POP 18 of 1994, US CashBox 20 of 1994, US Radio 22 of 1994 (peak 3 16 weeks), Brazil 22 of 1994, Japan (Osaku) 49 of 1994 (peak 17 25 weeks)"
22,Avril Lavigne,Girlfriend,2007,"US Billboard 1 - Mar 2007 (24 weeks), Japan (Osaku) 1 of 2007 (peak 1 40 weeks), Japan (Tokyo) 1 - Feb 2007 (25 weeks), Sweden 1 - Mar 2007 (11 weeks), Eire 1 for 3 weeks - Apr 2007, New Zealand 1 for 1 week - May 2007, Australia 1 for 6 weeks - Apr 2007, Europe 1 for 1 week - Apr 2007, US 2 X Platinum (certified by RIAA in Jan 2008), UK 2 - Mar 2007 (28 weeks), Australia (ARIA) 2 of 2007, POP 2 of 2007, Austria 3 - Apr 2007 (6 weeks), Switzerland 3 - Apr 2007 (25 weeks), Germany 2000s 3 - Apr 2007 (10 weeks), US BB 12 of 2007, US Mediabase 19 of 2007, Brazil 21 of 2007, US Radio 22 of 2007 (peak 1 17 weeks), ARC 24 of 2007 (peak 1 20 weeks), Italy 24 of 2007, Switzerland 29 of 2007, Europe 67 of the 2000s (2007)"
23,Patti Page,Tennessee Waltz,1950,"US Billboard 1 - Nov 1950 (26 weeks), US 1940s 1 - Nov 1950 (23 weeks), US 1 for 9 weeks - Dec 1950, US CashBox 1 - Nov 1950 (27 weeks), Radio Luxembourg sheet music 1 for 9 weeks - Feb 1951, Australia 1 for 3 weeks - May 1951, Grammy Hall of Fame in 1998 (1950), DZE 1 of 1950, US BB 4 of 1950, DDD 5 of 1950, POP 7 of 1950, Your Hit Parade 22 of 1950, DMDB 41 (1950), Brazil 51 of 1951, RIAA 198, Acclaimed 1447 (1950), RYM 77 of 1951, Global 7 (10 M sold) - 1950"
24,Nat King Cole,Mona Lisa,1950,"US Billboard 1 - Jun 1950 (27 weeks), US 1940s 1 - Jun 1950 (26 weeks), US 1 for 5 weeks - Jul 1950, US CashBox 1 - Jun 1950 (33 weeks), Australia 1 for 5 weeks - Nov 1950, Oscar in 1950 (film 'Captain Carey, U.S.A.'), Grammy Hall of Fame in 1992 (1950), ASCAP song of 1950, US BB 2 of 1950, POP 2 of 1950, DDD 4 of 1950, DZE 6 of 1950, France (50s) 13 of 1950, Your Hit Parade 15 of 1950, Brazil 15 of 1952, Italy 48 of 1951, DMDB 51 (1950), RIAA 109, Acclaimed 1292 (1950), RYM 2 of 1950"
25,Kris Kross,Jump,1992,"US Billboard 1 - Apr 1992 (21 weeks), Switzerland 1 - May 1992 (13 weeks), Belgium 1 - May 1992 (11 weeks), Eire 1 for 1 week - Jun 1992, New Zealand 1 for 2 weeks - Jun 1992, Australia 1 for 3 weeks - Jun 1992, Europe 1 for 2 weeks - May 1992, US 2 X Platinum (certified by RIAA in May 1992), UK 2 - May 1992 (8 weeks), Holland 2 - May 1992 (12 weeks), Norway 2 - May 1992 (10 weeks), Germany 2 - May 1992 (4 months), US CashBox 4 of 1992, Japan (Tokyo) 4 - May 1992 (15 weeks), Sweden 5 - May 1992 (6 weeks), Austria 9 - Jul 1992 (3 weeks), Poland 14 - May 1992 (6 weeks), Australia 15 of 1992, ARC 19 of 1992 (peak 1 15 weeks), Italy 26 of 1992, Switzerland 28 of 1992, US BB 33 of 1992, Japan (Osaku) 37 of 1992 (peak 9 20 weeks), Brazil 45 of 1992, POP 50 of 1992, US Radio 53 of 1992 (peak 3 8 weeks), Germany 178 of the 1990s (peak 2 13 weeks), Acclaimed 1545 (1992)"
26,Judy Garland,Over the Rainbow,1939,"US BB 1 of 1939, Oscar in 1939 (film 'The Wizard of Oz'), Grammy Hall of Fame in 1981 (1939), AFI 1, POP 1 of 1939, RIAA 1, Music Imprint 1 of 1930s, ASCAP song of 1938, DMDB 3 (1939), nuTsie 3 of 1930s, US Billboard 5 - 1939 (12 weeks), Europe 5 of the 1930s (1939), Your Hit Parade 19 of 1939, Scrobulate 71 of vocal, WXPN 269, Acclaimed 497 (1939), Visconti song of 1939, RYM 1 of 1939"
27,Justin Timberlake,My Love,2006,"US Billboard 1 - Sep 2006 (29 weeks), Sweden 1 - Oct 2006 (23 weeks), New Zealand 1 for 5 weeks - Nov 2006, UK 2 - Nov 2006 (19 weeks), Switzerland 2 - Nov 2006 (34 weeks), US Platinum (certified by RIAA in Dec 2006), Acclaim Year 4 of 2006, ARC 5 of 2006 (peak 1 25 weeks), US Radio 7 of 2006 (peak 1 22 weeks), Austria 7 - Dec 2006 (4 weeks), France 9 - Sep 2006 (1 week), Germany 9 - Nov 2006 (2 months), Germany 2000s 9 - Jan 2007 (11 weeks), Holland 12 - Nov 2006 (7 weeks), Brazil 16 of 2007, POP 21 of 2006, US Mediabase 22 of 2007, US BB 26 of 2007, Australia (ARIA) 35 of 2006, nuTsie 63 of 2000s, Italy 70 of 2006, RYM 34 of 2006"
28,Bing Crosby,I Love You,1944,"US Billboard 1 - Apr 1944 (18 weeks), US 1940s 1 - Apr 1944 (14 weeks), US 1 for 5 weeks - May 1944, DZE 9 of 1944, US BB 19 of 1944, Europe 21 of the 1940s (1944), POP 23 of 1944, RYM 43 of 1944"
29,David Bowie,Let's Dance,1983,"UK 1 - Mar 1983 (16 weeks), US Billboard 1 - Mar 1983 (20 weeks), Canada 1 - Mar 1983 (16 weeks), Holland 1 - Mar 1983 (11 weeks), Sweden (alt) 1 - Apr 1983 (20 weeks), France 1 - Mar 1983 (5 weeks), Switzerland 1 - Apr 1983 (11 weeks), Norway 1 - Mar 1983 (17 weeks), Belgium 1 - Apr 1983 (12 weeks), Eire 1 for 2 weeks - Apr 1983, Canada RPM 1 for 1 week - Apr 1983, New Zealand 1 for 5 weeks - Apr 1983, Europe 1 for 9 weeks - May 1983, France 1 for 1 week - May 1983, Spain 1 for 1 week - May 1983, France (SNEP) 2 - May 1983 (4 months), Austria 2 - May 1983 (3 weeks), Germany 2 - Apr 1983 (4 months), Springbok 2 - Apr 1983 (16 weeks), US CashBox 4 of 1983, US Gold (certified by RIAA in Jun 1983), Poland 5 - Apr 1983 (8 weeks), KROQ 6 of 1983, US Radio 10 of 1983 (peak 1 12 weeks), Switzerland 10 of 1983, US BB 15 of 1983, ARC 19 of 1983 (peak 1 14 weeks), Italy 19 of 1983, Australia 24 of 1983, Scrobulate 40 of 80s, POP 47 of 1983, France (InfoDisc) 53 of the 1980s (peak 2, 25 weeks, 873k sales estimated, 1983), Germany 172 of the 1980s (peak 2 15 weeks), Belgium 258 of all time, Acclaimed 1445 (1983), RYM 32 of 1983"
30,The Chordettes,Mister Sandman,1954,"US Billboard 1 - Oct 1954 (20 weeks), US 1940s 1 - Nov 1954 (8 weeks), US 1 for 4 weeks - Dec 1954, US CashBox 1 - Oct 1954 (23 weeks), Radio Luxembourg sheet music 1 for 6 weeks - Jan 1955, Australia 1 for 4 weeks - Apr 1955, Grammy Hall of Fame in 2002 (1954), Peel list 1 of 1954, ASCAP song of 1954, US BB 5 of 1954, DZE 5 of 1954, Your Hit Parade 6 of 1954, POP 7 of 1954, UK 11 - Dec 1954 (8 weeks), Brazil 27 of 1955, DDD 45 of 1954, RIAA 252, Acclaimed 1006 (1954), RYM 9 of 1954"
31,Wilson Phillips,Hold On,1990,"US Billboard 1 - Mar 1990 (25 weeks), Japan (Tokyo) 1 - Apr 1990 (23 weeks), Top Song of 1990 of the Billboard 50th list, US CashBox 3 of 1990, France 3 - Jun 1990 (3 weeks), US Gold (certified by RIAA in May 1990), Sweden 5 - May 1990 (5 weeks), UK 6 - May 1990 (19 weeks), ARC 7 of 1990 (peak 1 16 weeks), US Radio 7 of 1990 (peak 3 13 weeks), Belgium 7 - Jun 1990 (7 weeks), Poland 8 - Jun 1990 (13 weeks), Brazil 13 of 1990, Holland 15 - May 1990 (8 weeks), Switzerland 15 - Jun 1990 (8 weeks), Germany 18 - Jun 1990 (2 months), Japan (Osaku) 91 of 1990 (peak 2 11 weeks), Italy 97 of 1990"
